"108999","The Den Barbersalon","","Hair Salons","","300 W Ocean Blvd, Ste F","Long Beach","CA","90802","90802-4603","USA","Los Angeles","562","06037","","4480","PST","Y","33.7687","33.767094","-118.1860","-118.194953","(562) 612-3361","","","","http://www.myspace.com/thekrippsden","","",""
"109000","Fade Barber Shop Unisex","","Hair Salons","","736 E Anaheim St","Long Beach","CA","90813","90813-3508","USA","Los Angeles","562","06037","","4480","PST","Y","33.7825","33.782602","-118.1862","-118.183271","(562) 901-0015","","","","","","",""
"109003","Fade Barber Shop Unisex","","Hair Salons","","1307 W Willow St","Long Beach","CA","90810","90810-3116","USA","Los Angeles","562","06037","","4480","PST","Y","33.8203","33.804398","-118.2205","-118.209186","(562) 427-0200","","","","","","",""
"109007","Mane Designs","","Hair Salons","Salons","188 Park Ave","Long Beach","CA","90803","90803-3153","USA","Los Angeles","562","06037","","4480","PST","Y","33.7629","33.761119","-118.1260","-118.138289","(562) 438-2437","","","","","","",""
"109010","Hawleywood's Barbershop Shop","","Hair Salons","","2234 E 4th St, #A","Long Beach","CA","90814","90814-1051","USA","Los Angeles","562","06037","","4480","PST","Y","33.7716","33.771708","-118.1424","-118.164921","(562) 434-5405","","","","http://www.hawleywoods.com/","","",""
"109011","Mangone, Reg CMT - House of Synergy","","Massage Therapy","Hair Salons","4126 E Anaheim St","Long Beach","CA","90804","90804-4269","USA","Los Angeles","562","06037","","4480","PST","Y","33.7834","33.782592","-118.1506","-118.144491","(562) 342-4421","","","","","","",""
"109012","Atlantic Studio","","Beauty Supplies","Hair Salons - Salons","2310 E 4th St","Long Beach","CA","90814","90814-1103","USA","Los Angeles","562","06037","","4480","PST","Y","33.7716","33.771708","-118.1424","-118.164130","(562) 438-8934","","","","http://www.atlanticstudio.com/","","",""
"109015","Mr Bakers Style Center","","Hair Salons","Salons","1030 Pacific Ave","Long Beach","CA","90813","90813-3022","USA","Los Angeles","562","06037","","4480","PST","Y","33.7825","33.779714","-118.1862","-118.193721","(562) 591-2699","","","","","","",""
"109017","Edith's Barber & Beauty Shop","","Hair Salons","Salons","1013 E Anaheim St","Long Beach","CA","90813","90813-3613","USA","Los Angeles","562","06037","","4480","PST","Y","33.7825","33.782618","-118.1862","-118.180364","(562) 599-0217","","","","","","",""
"109019","Master Cuts","","Hair Salons","Salons","325 Lakewood Center Mall","Lakewood","CA","90712","90712-2409","USA","Los Angeles","562","06037","","4480","PST","Y","33.8491","33.850442","-118.1468","-118.141815","(562) 602-2227","","","","http://www.mastercuts.com/","","",""
"109020","Long Beach's Finest Beauty","","Hair Salons","","327 W Willow St","Long Beach","CA","90806","90806-2801","USA","Los Angeles","562","06037","","4480","PST","Y","33.8078","33.804458","-118.1736","-118.195180","(562) 595-5161","","","","","","",""
"109025","John's Place Haircuts for Men","","Hair Salons","","4407 E Village Rd","Long Beach","CA","90808","90808-1537","USA","Los Angeles","562","06037","","4480","PST","Y","33.8250","33.833457","-118.1198","-118.141467","(562) 429-4540","","","","","","",""
"109026","Big Lee's Hair Salon","","Hair Salons","","2180 Pacific Ave","Long Beach","CA","90806","90806-4514","USA","Los Angeles","562","06037","","4480","PST","Y","33.8078","33.796819","-118.1736","-118.193661","(562) 591-3559","","","","","","",""
"109027","Tyriq Sylvester's Haircuts","","Hair Salons","","3926 E 14th St","Long Beach","CA","90804","90804-2933","USA","Los Angeles","562","06037","","4480","PST","Y","33.7834","33.784856","-118.1506","-118.146781","(562) 597-4989","","","","","","",""
"109030","Seba's Barber Shop","","Hair Salons","","2383 Atlantic Ave","Long Beach","CA","90806","90806-3219","USA","Los Angeles","562","06037","","4480","PST","Y","33.8078","33.800395","-118.1736","-118.185033","(562) 427-0702","","","","","","",""
"109031","Haircutters at Kay Michael's","","Hair Salons","Salons","3505 Long Beach Blvd, #2e","Long Beach","CA","90807","90807-3904","USA","Los Angeles","562","06037","","4480","PST","Y","33.8305","33.820601","-118.1821","-118.189366","(562) 426-7515","","","","","","",""
"109032","Splash's Men & Women Hair Design","","Hair Salons","Salons","5511 South St","Lakewood","CA","90713","90713-1301","USA","Los Angeles","562","06037","","4480","PST","Y","33.8480","33.860345","-118.1128","-118.124675","(562) 866-0031","","","","http://www.splashshairdesign.com/","","",""
"109033","Look","","Hair Salons","Salons","443 E Broadway","Long Beach","CA","90802","90802-4909","USA","Los Angeles","562","06037","","4480","PST","Y","33.7687","33.769301","-118.1860","-118.186828","(562) 435-6800","","","","http://www.thelook.vpweb.com/","","",""
"109035","Little John's Family Hrstylng","","Hair Salons","Salons","1818 Palo Verde Ave","Long Beach","CA","90815","90815-3414","USA","Los Angeles","562","06037","","4480","PST","Y","33.7948","33.789443","-118.1186","-118.107915","(562) 596-8877","","","","","","",""
"109037","Mr Ron's Hair Designing","","Hair Salons","","5626 E 2nd St","Long Beach","CA","90803","90803-3904","USA","Los Angeles","562","06037","","4480","PST","Y","33.7629","33.757173","-118.1260","-118.124757","(562) 439-5811","","","","","","",""
"109074","Jeff's Barber Shop","","Hair Salons","","553 Boston St","Lynn","MA","01905","01905-2156","USA","Essex","781","25009","","1120","EST","Y","42.4642","42.464436","-70.9719","-70.972565","(781) 598-5145","","","","","","",""
"109169","Rocky's Barber Shop","","Hair Salons","","876 Boston Post Rd","Milford","CT","06460","06460-3530","USA","New Haven","203","09009","","1160","EST","Y","41.2237","41.232103","-73.0259","-73.052069","(203) 874-9602","","","","","","",""
"109180","Sangini Beauty Parlour","","Hair Salons","Salons","784 Boston Post Rd","Milford","CT","06460","06460-3562","USA","New Haven","203","09009","","1160","EST","Y","41.2237","41.232406","-73.0259","-73.055855","(203) 283-9223","","","","http://www.sangitabeautyparlour.com/","","",""
"109208","Andre Phillips Salon","","Hair Supplies","Hair Salons","670 Boston Post Rd","Milford","CT","06460","06460-2638","USA","New Haven","203","09009","","1160","EST","Y","41.2237","41.231984","-73.0259","-73.060821","(203) 783-9900","","","","http://www.andrephillipssalon.com/","","",""
"109209","Snip-Its Haircuts for Kids","","Barbers","Hair Salons - Salons","550 Boston Post Rd","Orange","CT","06477","06477-3340","USA","New Haven","203","09009","","5480","EST","Y","41.2827","41.252646","-73.0273","-73.018975","(203) 795-4989","","","","http://www.snipits.com/","","",""
"109212","Bladez Barbershop","","Hair Salons","","973 Boston Post Rd","West Haven","CT","06516","06516-1727","USA","New Haven","203","09009","","5480","EST","Y","41.2716","41.292625","-72.9666","-72.960971","(203) 907-0505","","","","","","",""
"109223","Sante's Barber Shop","","Hair Salons","","757 Boston Post Rd","Milford","CT","06460","06460-2642","USA","New Haven","203","09009","","1160","EST","Y","41.2237","41.232438","-73.0259","-73.057236","(203) 874-9717","","","","","","",""
"109245","Paula's Hair & Wig Boutique","","Hair Replacement","Hair Supplies - Hair Salons","501 Boston Post Rd, #12","Orange","CT","06477","06477-3552","USA","New Haven","203","09009","","5480","EST","Y","41.2827","41.255269","-73.0273","-73.015760","(203) 799-8510","","","","","","",""
"109256","Vic's Barber Shop","","Hair Salons","","223 Boston Post Rd","West Haven","CT","06516","06516-2028","USA","New Haven","203","09009","","5480","EST","Y","41.2716","41.292417","-72.9666","-72.961532","(203) 934-9484","","","","","","",""
"109433","Cropo's Barber Shop","","Hair Salons","","1116 Boston Ave","Nederland","TX","77627","77627-4017","USA","Jefferson","409","48245","0840","","CST","Y","29.9798","29.976806","-94.0164","-93.990286","(409) 727-3221","","","","","","",""
"109725","One Cut at A Time","","Hair Salons","","7312 S Cottage Grove Ave","Chicago","IL","60619","60619-1910","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.76178","-87.6051","-87.605469","(773) 488-5035","","","","","","",""
"109727","Blueberry Moon Aveda","","Hair Salons","Salons","2108 N Halsted St","Chicago","IL","60614","60614-4316","USA","Cook","773","17031","","1600","CST","Y","41.9225","41.92033","-87.6510","-87.64859","(773) 529-3333","","","","http://www.blueberrymoon.com/","","",""
"109728","Frank's Barber Shop","","Hair Salons","","56 W Van Buren St","Chicago","IL","60604","60604-3818","USA","Cook","312","17031","","1600","CST","Y","41.8781","41.8769","-87.6283","-87.629518","(312) 922-0904","","","","","","",""
"109729","Hair Cuttery","","Hair Salons","Salons","5160 S Pulaski Rd, #115","Chicago","IL","60632","60632-4220","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.79945","-87.7117","-87.723328","(773) 585-7127","","","","http://www.haircuttery.com/","","",""
"109730","Nina's Unisex","","Hair Salons","","3458 W 55th St","Chicago","IL","60632","60632-3211","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.793418","-87.7117","-87.710213","(773) 776-5044","","","","","","",""
"109731","Philip D'Ciminna Barber Shop","","Hair Salons","","175 N Wells St","Chicago","IL","60606","60606-1817","USA","Cook","312","17031","","1600","CST","Y","41.8818","41.88522","-87.6367","-87.63391","(312) 263-4930","","","","","","",""
"109732","Sport Clips","","Hair Salons","Salons","7955 S Cicero Ave","Chicago","IL","60652","60652-2037","USA","Cook","773","17031","","1600","CST","Y","41.7473","41.74826","-87.7132","-87.74133","(773) 585-9900","","","","http://www.sportclips.com/","","",""
"109734","A Cut Above","","Hair Salons","","233 S Wacker Dr","Chicago","IL","60606","60606-6311","USA","Cook","312","17031","","1600","CST","Y","41.8818","41.8787","-87.6367","-87.63665","(312) 993-0440","","","","http://www.acutabovehair.com/","","",""
"109736","Platinum Fades","","Barbers","Hair Salons","4008 S Archer Ave","Chicago","IL","60632","60632-1140","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.820923","-87.7117","-87.69308","(773) 843-6393","","","","","","",""
"109738","State Street Barbers","","Hair Salons","","1547 N Wells St","Chicago","IL","60610","60610-1307","USA","Cook","312","17031","","1600","CST","Y","41.9002","41.910494","-87.6364","-87.634698","(312) 787-7722","","","","http://www.statestreetbarbers.com/","","",""
"109739","Epiphany Salon & Spa","","Day Spas","Hair Salons","7040 S Stony Island Ave","Chicago","IL","60649","60649-1906","USA","Cook","773","17031","","1600","CST","Y","41.7621","41.766659","-87.5696","-87.586319","(773) 493-1177","","","","http://www.epiphanysalonspa.biz/","","",""
"109742","Jr Lala Barber Shop","","Hair Salons","","141 W Van Buren St","Chicago","IL","60604","","USA","Cook","312","17031","","1600","CST","Y","41.8781","41.87687","-87.6283","-87.631926","(312) 939-7722","","","","","","",""
"109743","Hair Cuttery","","Hair Salons","Salons","1675 N Milwaukee Ave","Chicago","IL","60647","60647-5411","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.912045","-87.7020","-87.680052","(773) 328-7098","","","","http://www.haircuttery.com/","","",""
"109744","Soleil","","Tanning Salons","Hair Salons - Salons","1018 W Madison St","Chicago","IL","60607","60607-2008","USA","Cook","312","17031","","1600","CST","Y","41.8744","41.881652","-87.6514","-87.652937","(773) 826-6464","","","","http://www.soleilchicago.com/","","",""
"109746","Kaedi Africian Hairbraiding","","Hair Salons","","1709 E 87th St","Chicago","IL","60617","60617-2741","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.73695","-87.5649","-87.582291","(773) 768-8055","","","","","","",""
"109747","Salon Buzz","","Hair Salons","Salons","1 E Delaware Pl","Chicago","IL","60611","60611-1401","USA","Cook","312","17031","","1600","CST","Y","41.8946","41.89917","-87.6187","-87.62808","(312) 943-5454","","","","http://www.salonbuzz.com/","","",""
"109748","Cost Cutters on Lake","","Hair Salons","","625 W Lake St","Chicago","IL","60661","60661-1403","USA","Cook","312","17031","","1600","CST","Y","41.8830","41.88569","-87.6439","-87.64389","(312) 207-1780","","","","http://www.costcutters.com/","","",""
"109749","State Street Barbers","","Barbers","Hair Salons","1151 W Webster Ave","Chicago","IL","60614","60614-3529","USA","Cook","773","17031","","1600","CST","Y","41.9225","41.921631","-87.6510","-87.65789","(773) 477-7721","","","","http://www.statestreetbarbers.com/","","",""
"109751","Face to Face Salon & Spa","","Hair Salons","Salons","3502 W 111th St","Chicago","IL","60655","60655-3300","USA","Cook","773","17031","","1600","CST","Y","41.6937","41.691448","-87.7010","-87.70845","(773) 238-3300","","","","","","",""
"109754","Bijou Hair Braiding","","Hair Salons","","2114 E 71st St","Chicago","IL","60649","60649-2104","USA","Cook","773","17031","","1600","CST","Y","41.7621","41.766251","-87.5696","-87.57299","(773) 324-4405","","","","","","",""
"109757","Africa Hair Braiding","","Hair Salons","","102 E 47th St","Chicago","IL","60653","60653-3807","USA","Cook","773","17031","","1600","CST","Y","41.8194","41.80928","-87.6099","-87.622615","(773) 624-4405","","","","","","",""
"109758","Halo for Men","","Barbers","Hair Salons","1655 N Damen Ave","Chicago","IL","60647","60647-5507","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.911822","-87.7020","-87.677483","(773) 342-4256","","","","http://www.halochicago.com/","","",""
"109759","Heavenly Massage","","Nail Salons","Massage Therapy - Hair Salons","1163 N State St","Chicago","IL","60610","60610-2722","USA","Cook","312","17031","","1600","CST","Y","41.9002","41.903809","-87.6364","-87.6287","(312) 962-7965","","","","http://www.heavenlymassage.com/","","",""
"109761","Ly's African Hair Braiding and Weaving","","Hair Salons","Salons","2356 W 63rd St","Chicago","IL","60636","60636-2052","USA","Cook","773","17031","","1600","CST","Y","41.7759","41.77918","-87.6690","-87.682719","(773) 925-6386","","","","","","",""
"109764","Hector's Barber Shop","","Hair Salons","","2547 W Fullerton Ave","Chicago","IL","60647","60647-3147","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.92486","-87.7020","-87.691806","(773) 252-8790","","","","","","",""
"109767","Brotherhood Barber Shop","","Hair Salons","","1734 E 87th St","Chicago","IL","60617","60617-2740","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.736969","-87.5649","-87.581383","(773) 374-0119","","","","","","",""
"109768","Modern Wave Beauty Salon","","Hair Salons","Salons","741 W 26th St","Chicago","IL","60616","60616-1854","USA","Cook","312","17031","","1600","CST","Y","41.8466","41.845322","-87.6260","-87.644943","(312) 842-5577","","","","","","",""
"109769","Muj-Ta-Min Barber Shop","","Hair Salons","","718 E 79th St","Chicago","IL","60619","60619-3102","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.751241","-87.6051","-87.606986","(773) 783-8997","","","","","","",""
"109772","Art & Science","","Hair Salons","Salons - Wedding Supplies & Services","1552 N Milwaukee Ave","Chicago","IL","60622","60622-2008","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.909771","-87.6781","-87.676468","(773) 227-4247","","","","http://www.artandsciencesalon.com/","","",""
"109774","Sideline Studio","","Hair Salons","","1873 E 71st St","Chicago","IL","60649","60649-2018","USA","Cook","773","17031","","1600","CST","Y","41.7621","41.76604","-87.5696","-87.578781","(773) 955-2773","","","","","","",""
